MEASURED_IN,WELL_ID,LIQ_RATE,WATER_CUT,H_DYN,P_ZAB,CASING_PRESSURE,GTA_TYPE_encoded,mer_VALUE_SHORT.2,injection_0,injection_1,injection_2
2021-05-18,2729fef3-15fe-48e2-8806-4498a617d922,51.0,7.0,2656.0,61.75,31.0,245.34267516525816,1.0,36.0,60.0,0.0
2021-05-19,2729fef3-15fe-48e2-8806-4498a617d922,51.0,7.0,0.0,61.75,0.0,245.34267516525816,1.0,74.0,60.0,0.0
2021-05-20,2729fef3-15fe-48e2-8806-4498a617d922,51.0,7.0,2656.0,61.75,31.0,245.34267516525816,1.0,74.0,60.0,0.0
2021-05-21,2729fef3-15fe-48e2-8806-4498a617d922,51.0,6.0,2610.0,64.53,31.0,245.34267516525816,1.0,74.0,60.0,0.0
2021-05-22,2729fef3-15fe-48e2-8806-4498a617d922,51.0,6.0,0.0,64.53,0.0,245.34267516525816,1.0,74.0,60.0,0.0
2021-05-23,2729fef3-15fe-48e2-8806-4498a617d922,51.0,6.0,2640.0,65.73,34.0,245.34267516525816,1.0,74.0,60.0,0.0
2021-05-24,2729fef3-15fe-48e2-8806-4498a617d922,53.0,6.0,2694.0,66.43,38.0,245.34267516525816,1.0,74.0,60.0,0.0
2021-05-25,2729fef3-15fe-48e2-8806-4498a617d922,53.0,6.0,2694.0,66.43,38.0,245.34267516525816,1.0,74.0,60.0,0.0
2021-05-26,2729fef3-15fe-48e2-8806-4498a617d922,53.0,6.0,2714.0,65.23,38.0,245.34267516525816,1.0,74.0,60.0,0.0
2021-05-27,2729fef3-15fe-48e2-8806-4498a617d922,53.0,5.0,0.0,65.2,0.0,245.34267516525816,1.0,74.0,60.0,0.0
2021-05-28,2729fef3-15fe-48e2-8806-4498a617d922,53.0,5.0,0.0,65.2,0.0,245.34267516525816,1.0,74.0,60.0,0.0
2021-05-29,2729fef3-15fe-48e2-8806-4498a617d922,53.0,5.0,0.0,65.2,0.0,245.34267516525816,1.0,74.0,60.0,0.0
2021-05-30,2729fef3-15fe-48e2-8806-4498a617d922,53.0,5.0,2723.0,64.7,38.0,245.34267516525816,1.0,74.0,60.0,0.0
2021-05-31,2729fef3-15fe-48e2-8806-4498a617d922,53.0,5.0,2723.0,64.7,38.0,245.34267516525816,1.0,74.0,60.0,0.0
2021-06-01,2729fef3-15fe-48e2-8806-4498a617d922,59.0,5.0,2718.0,65.0,38.0,245.34267516525816,1.0,153.0,9.0,0.0
2021-06-02,2729fef3-15fe-48e2-8806-4498a617d922,59.0,4.0,2718.0,64.96,38.0,245.34267516525816,1.0,153.0,9.0,0.0
2021-06-03,2729fef3-15fe-48e2-8806-4498a617d922,57.0,4.0,2718.0,64.96,38.0,245.34267516525816,1.0,153.0,9.0,0.0
2021-06-04,2729fef3-15fe-48e2-8806-4498a617d922,57.0,4.0,2807.0,63.66,42.0,245.34267516525816,1.0,153.0,9.0,0.0
2021-06-05,2729fef3-15fe-48e2-8806-4498a617d922,57.0,4.0,2807.0,63.66,42.0,245.34267516525816,1.0,153.0,9.0,0.0
2021-06-06,2729fef3-15fe-48e2-8806-4498a617d922,57.0,4.0,0.0,63.66,0.0,245.34267516525816,1.0,153.0,9.0,0.0
2021-06-07,2729fef3-15fe-48e2-8806-4498a617d922,57.0,4.0,2823.0,63.66,43.0,245.34267516525816,1.0,153.0,9.0,0.0
2021-06-08,2729fef3-15fe-48e2-8806-4498a617d922,57.0,4.0,0.0,63.66,0.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-06-09,2729fef3-15fe-48e2-8806-4498a617d922,57.0,3.0,2795.0,65.33,43.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-06-10,2729fef3-15fe-48e2-8806-4498a617d922,57.0,3.0,0.0,65.33,0.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-06-11,2729fef3-15fe-48e2-8806-4498a617d922,57.0,3.0,0.0,65.33,0.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-06-12,2729fef3-15fe-48e2-8806-4498a617d922,57.0,2.0,2748.0,65.1,40.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-06-13,2729fef3-15fe-48e2-8806-4498a617d922,57.0,2.0,0.0,65.1,0.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-06-14,2729fef3-15fe-48e2-8806-4498a617d922,57.0,2.0,0.0,65.1,0.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-06-15,2729fef3-15fe-48e2-8806-4498a617d922,57.0,2.0,2726.0,66.4,40.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-06-16,2729fef3-15fe-48e2-8806-4498a617d922,57.0,2.0,0.0,66.4,0.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-06-17,2729fef3-15fe-48e2-8806-4498a617d922,57.0,2.0,0.0,66.4,0.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-06-18,2729fef3-15fe-48e2-8806-4498a617d922,57.0,5.0,0.0,66.4,0.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-06-19,2729fef3-15fe-48e2-8806-4498a617d922,57.0,5.0,2706.0,67.7,40.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-06-20,2729fef3-15fe-48e2-8806-4498a617d922,57.0,5.0,2706.0,67.7,40.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-06-21,2729fef3-15fe-48e2-8806-4498a617d922,57.0,5.0,2706.0,67.7,40.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-06-22,2729fef3-15fe-48e2-8806-4498a617d922,46.0,5.0,2706.0,67.7,40.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-06-23,2729fef3-15fe-48e2-8806-4498a617d922,46.0,5.0,2706.0,67.7,40.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-06-24,2729fef3-15fe-48e2-8806-4498a617d922,46.0,4.0,2706.0,67.67,40.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-06-25,2729fef3-15fe-48e2-8806-4498a617d922,46.0,4.0,2736.0,67.87,42.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-06-26,2729fef3-15fe-48e2-8806-4498a617d922,46.0,4.0,0.0,67.87,0.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-06-27,2729fef3-15fe-48e2-8806-4498a617d922,46.0,4.0,2755.0,66.77,42.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-06-28,2729fef3-15fe-48e2-8806-4498a617d922,46.0,4.0,0.0,66.77,0.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-06-29,2729fef3-15fe-48e2-8806-4498a617d922,46.0,4.0,2756.0,66.67,42.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-06-30,2729fef3-15fe-48e2-8806-4498a617d922,46.0,4.0,2756.0,66.67,42.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-07-01,2729fef3-15fe-48e2-8806-4498a617d922,46.0,4.0,0.0,66.67,0.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-07-02,2729fef3-15fe-48e2-8806-4498a617d922,46.0,4.0,0.0,66.67,0.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-07-03,2729fef3-15fe-48e2-8806-4498a617d922,46.0,4.0,0.0,66.67,0.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-07-04,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,2758.0,64.56,40.0,245.34267516525816,1.0,153.0,12.0,0.0
2021-07-05,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,0.0,64.56,0.0,245.34267516525816,1.0,179.0,12.0,0.0
2021-07-06,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,0.0,64.56,0.0,245.34267516525816,1.0,179.0,12.0,0.0
2021-07-07,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,2771.0,63.76,40.0,245.34267516525816,1.0,179.0,12.0,0.0
2021-07-08,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,0.0,63.76,0.0,245.34267516525816,1.0,179.0,12.0,0.0
2021-07-09,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,2753.0,63.86,39.0,245.34267516525816,1.0,179.0,12.0,0.0
2021-07-10,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,0.0,63.86,0.0,245.34267516525816,1.0,179.0,12.0,0.0
2021-07-11,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,0.0,63.86,0.0,245.34267516525816,1.0,179.0,12.0,0.0
2021-07-12,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,2740.0,63.66,38.0,245.34267516525816,1.0,179.0,12.0,0.0
2021-07-13,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,0.0,63.66,0.0,245.34267516525816,1.0,179.0,12.0,0.0
2021-07-14,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,0.0,63.66,0.0,245.34267516525816,1.0,179.0,12.0,0.0
2021-07-15,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,0.0,63.66,0.0,245.34267516525816,1.0,179.0,12.0,0.0
2021-07-16,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,0.0,63.66,0.0,245.34267516525816,1.0,246.0,9.0,0.0
2021-07-17,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,2740.0,63.66,38.0,245.34267516525816,1.0,246.0,9.0,0.0
2021-07-18,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,2790.0,62.66,40.0,245.34267516525816,1.0,246.0,9.0,0.0
2021-07-19,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,2790.0,62.66,40.0,245.34267516525816,1.0,246.0,9.0,0.0
2021-07-20,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,2790.0,62.66,40.0,245.34267516525816,1.0,246.0,9.0,0.0
2021-07-21,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,0.0,62.66,0.0,245.34267516525816,1.0,246.0,9.0,0.0
2021-07-22,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,2790.0,62.66,40.0,245.34267516525816,1.0,246.0,9.0,0.0
2021-07-23,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,2790.0,62.66,40.0,245.34267516525816,1.0,183.0,1.0,0.0
2021-07-24,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,2810.0,61.46,40.0,245.34267516525816,1.0,183.0,1.0,0.0
2021-07-25,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,2810.0,61.46,40.0,245.34267516525816,1.0,183.0,1.0,0.0
2021-07-26,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,0.0,61.46,0.0,245.34267516525816,1.0,183.0,1.0,0.0
2021-07-27,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,0.0,61.46,0.0,245.34267516525816,1.0,183.0,1.0,0.0
2021-07-28,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,2827.0,60.46,40.0,245.34267516525816,1.0,183.0,1.0,0.0
2021-07-29,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,0.0,60.46,0.0,245.34267516525816,1.0,183.0,1.0,0.0
2021-07-30,2729fef3-15fe-48e2-8806-4498a617d922,51.0,4.0,0.0,60.46,0.0,245.34267516525816,1.0,183.0,1.0,0.0
2021-07-31,2729fef3-15fe-48e2-8806-4498a617d922,46.0,4.0,0.0,60.46,0.0,245.34267516525816,1.0,183.0,1.0,0.0
2021-08-01,2729fef3-15fe-48e2-8806-4498a617d922,46.0,4.0,0.0,60.46,0.0,245.34267516525816,1.0,183.0,1.0,0.0
2021-08-02,2729fef3-15fe-48e2-8806-4498a617d922,46.0,4.0,2825.0,60.06,39.5,245.34267516525816,1.0,183.0,1.0,0.0
2021-08-03,2729fef3-15fe-48e2-8806-4498a617d922,46.0,4.0,0.0,60.06,0.0,245.34267516525816,1.0,183.0,1.0,0.0
2021-08-04,2729fef3-15fe-48e2-8806-4498a617d922,46.0,4.0,0.0,60.06,0.0,245.34267516525816,1.0,183.0,1.0,0.0
2021-08-05,2729fef3-15fe-48e2-8806-4498a617d922,46.0,4.0,2822.0,60.26,39.5,245.34267516525816,1.0,183.0,1.0,0.0
2021-08-06,2729fef3-15fe-48e2-8806-4498a617d922,46.0,4.0,2822.0,60.26,39.5,245.34267516525816,1.0,183.0,1.0,0.0
2021-08-07,2729fef3-15fe-48e2-8806-4498a617d922,46.0,4.0,2822.0,60.26,39.5,245.34267516525816,1.0,183.0,1.0,0.0
2021-08-08,2729fef3-15fe-48e2-8806-4498a617d922,46.0,4.0,0.0,60.26,0.0,245.34267516525816,1.0,183.0,1.0,0.0
2021-08-09,2729fef3-15fe-48e2-8806-4498a617d922,46.0,4.0,2824.0,60.16,40.0,245.34267516525816,1.0,183.0,1.0,0.0
2021-08-10,2729fef3-15fe-48e2-8806-4498a617d922,46.0,4.0,2798.0,62.16,40.0,245.34267516525816,1.0,183.0,1.0,0.0
2021-08-11,2729fef3-15fe-48e2-8806-4498a617d922,45.0,4.0,2798.0,62.16,40.0,245.34267516525816,1.0,183.0,1.0,0.0
2021-08-12,2729fef3-15fe-48e2-8806-4498a617d922,45.0,4.0,0.0,62.16,0.0,245.34267516525816,1.0,183.0,1.0,0.0
2021-08-13,2729fef3-15fe-48e2-8806-4498a617d922,45.0,4.0,0.0,62.16,0.0,245.34267516525816,1.0,183.0,1.0,0.0
2021-08-14,2729fef3-15fe-48e2-8806-4498a617d922,45.0,4.0,0.0,62.16,0.0,245.34267516525816,1.0,183.0,1.0,0.0
2021-08-15,2729fef3-15fe-48e2-8806-4498a617d922,45.0,4.0,0.0,62.16,0.0,245.34267516525816,1.0,183.0,1.0,0.0
2021-08-16,2729fef3-15fe-48e2-8806-4498a617d922,45.0,4.0,2756.0,65.66,41.0,245.34267516525816,1.0,183.0,1.0,0.0
2021-08-17,2729fef3-15fe-48e2-8806-4498a617d922,45.0,4.0,0.0,65.66,0.0,245.34267516525816,1.0,183.0,1.0,0.0
2021-08-18,2729fef3-15fe-48e2-8806-4498a617d922,45.0,3.0,2756.0,65.63,41.0,245.34267516525816,1.0,183.0,1.0,0.0
2021-08-19,2729fef3-15fe-48e2-8806-4498a617d922,45.0,3.0,2756.0,65.63,41.0,245.34267516525816,1.0,183.0,45.0,0.0
2021-08-20,2729fef3-15fe-48e2-8806-4498a617d922,45.0,3.0,2756.0,65.63,41.0,245.34267516525816,1.0,183.0,45.0,0.0
2021-08-21,2729fef3-15fe-48e2-8806-4498a617d922,45.0,3.0,0.0,65.63,0.0,245.34267516525816,1.0,183.0,45.0,0.0
2021-08-22,2729fef3-15fe-48e2-8806-4498a617d922,45.0,3.0,2294.0,91.06,39.0,245.34267516525816,1.0,183.0,45.0,0.0
2021-08-23,2729fef3-15fe-48e2-8806-4498a617d922,45.0,3.0,2294.0,91.06,39.0,245.34267516525816,1.0,144.0,45.0,0.0
2021-08-24,2729fef3-15fe-48e2-8806-4498a617d922,45.0,3.0,0.0,91.06,0.0,245.34267516525816,1.0,144.0,45.0,0.0
2021-08-25,2729fef3-15fe-48e2-8806-4498a617d922,42.0,3.0,2790.0,59.62,37.0,245.34267516525816,1.0,144.0,45.0,0.0
2021-08-26,2729fef3-15fe-48e2-8806-4498a617d922,42.0,3.0,2790.0,59.62,37.0,245.34267516525816,1.0,144.0,45.0,0.0
2021-08-27,2729fef3-15fe-48e2-8806-4498a617d922,42.0,3.0,2790.0,59.62,37.0,245.34267516525816,1.0,144.0,45.0,0.0
2021-08-28,2729fef3-15fe-48e2-8806-4498a617d922,42.0,4.0,2790.0,59.66,37.0,245.34267516525816,1.0,144.0,45.0,0.0
2021-08-29,2729fef3-15fe-48e2-8806-4498a617d922,42.0,4.0,2824.0,58.65,38.0,245.34267516525816,1.0,144.0,45.0,0.0
2021-08-30,2729fef3-15fe-48e2-8806-4498a617d922,42.0,4.0,2824.0,58.65,38.0,245.34267516525816,1.0,144.0,45.0,0.0
2021-08-31,2729fef3-15fe-48e2-8806-4498a617d922,38.0,4.0,2824.0,58.65,38.0,245.34267516525816,1.0,144.0,45.0,0.0
2021-09-01,2729fef3-15fe-48e2-8806-4498a617d922,38.0,4.0,2824.0,58.65,38.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-02,2729fef3-15fe-48e2-8806-4498a617d922,38.0,5.0,2824.0,58.69,38.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-03,2729fef3-15fe-48e2-8806-4498a617d922,38.0,5.0,2824.0,58.69,38.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-04,2729fef3-15fe-48e2-8806-4498a617d922,38.0,6.0,2824.0,58.72,38.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-05,2729fef3-15fe-48e2-8806-4498a617d922,38.0,6.0,2643.0,63.73,32.1,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-06,2729fef3-15fe-48e2-8806-4498a617d922,38.0,6.0,2643.0,63.73,32.1,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-07,2729fef3-15fe-48e2-8806-4498a617d922,38.0,6.0,2643.0,63.73,32.1,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-08,2729fef3-15fe-48e2-8806-4498a617d922,38.0,6.0,2643.0,63.73,32.1,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-09,2729fef3-15fe-48e2-8806-4498a617d922,38.0,6.0,2641.0,63.73,32.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-10,2729fef3-15fe-48e2-8806-4498a617d922,38.0,7.0,2641.0,63.76,32.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-11,2729fef3-15fe-48e2-8806-4498a617d922,38.0,9.0,2641.0,63.82,32.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-12,2729fef3-15fe-48e2-8806-4498a617d922,38.0,6.0,2641.0,63.73,32.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-13,2729fef3-15fe-48e2-8806-4498a617d922,41.0,6.0,2641.0,63.73,32.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-14,2729fef3-15fe-48e2-8806-4498a617d922,41.0,6.0,2641.0,63.73,32.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-15,2729fef3-15fe-48e2-8806-4498a617d922,41.0,6.0,2641.0,63.73,32.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-16,2729fef3-15fe-48e2-8806-4498a617d922,41.0,6.0,2657.0,64.73,34.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-17,2729fef3-15fe-48e2-8806-4498a617d922,41.0,6.0,2657.0,65.73,35.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-18,2729fef3-15fe-48e2-8806-4498a617d922,41.0,6.0,2630.0,67.33,35.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-19,2729fef3-15fe-48e2-8806-4498a617d922,39.0,6.0,2630.0,67.33,35.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-20,2729fef3-15fe-48e2-8806-4498a617d922,39.0,6.0,0.0,67.33,0.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-21,2729fef3-15fe-48e2-8806-4498a617d922,39.0,6.0,2665.0,68.23,38.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-22,2729fef3-15fe-48e2-8806-4498a617d922,39.0,6.0,2665.0,68.23,38.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-23,2729fef3-15fe-48e2-8806-4498a617d922,39.0,6.0,0.0,68.23,0.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-24,2729fef3-15fe-48e2-8806-4498a617d922,39.0,6.0,0.0,68.23,0.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-25,2729fef3-15fe-48e2-8806-4498a617d922,39.0,6.0,0.0,68.23,0.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-26,2729fef3-15fe-48e2-8806-4498a617d922,39.0,6.0,2665.0,68.23,38.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-27,2729fef3-15fe-48e2-8806-4498a617d922,39.0,6.0,0.0,68.23,0.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-28,2729fef3-15fe-48e2-8806-4498a617d922,39.0,6.0,2665.0,68.23,38.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-29,2729fef3-15fe-48e2-8806-4498a617d922,39.0,6.0,0.0,68.23,0.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-09-30,2729fef3-15fe-48e2-8806-4498a617d922,39.0,5.0,0.0,68.2,0.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-10-01,2729fef3-15fe-48e2-8806-4498a617d922,39.0,5.0,2317.0,88.82,38.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-10-02,2729fef3-15fe-48e2-8806-4498a617d922,39.0,5.0,2317.0,88.82,38.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-10-03,2729fef3-15fe-48e2-8806-4498a617d922,39.0,5.0,2317.0,88.82,38.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-10-04,2729fef3-15fe-48e2-8806-4498a617d922,39.0,5.0,0.0,88.82,0.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-10-05,2729fef3-15fe-48e2-8806-4498a617d922,39.0,5.0,2335.0,88.72,39.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-10-06,2729fef3-15fe-48e2-8806-4498a617d922,39.0,5.0,2335.0,88.72,39.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-10-07,2729fef3-15fe-48e2-8806-4498a617d922,39.0,5.0,2335.0,88.72,39.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-10-08,2729fef3-15fe-48e2-8806-4498a617d922,39.0,5.0,2335.0,88.72,39.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-10-09,2729fef3-15fe-48e2-8806-4498a617d922,39.0,5.0,2335.0,88.72,39.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-10-10,2729fef3-15fe-48e2-8806-4498a617d922,39.0,3.0,2490.0,76.65,36.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-10-11,2729fef3-15fe-48e2-8806-4498a617d922,39.0,3.0,0.0,76.65,0.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-10-12,2729fef3-15fe-48e2-8806-4498a617d922,39.0,3.0,2490.0,76.65,36.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-10-13,2729fef3-15fe-48e2-8806-4498a617d922,39.0,3.0,2490.0,76.65,36.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-10-14,2729fef3-15fe-48e2-8806-4498a617d922,39.0,3.0,0.0,76.65,0.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-10-15,2729fef3-15fe-48e2-8806-4498a617d922,39.0,3.0,0.0,76.65,0.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-10-16,2729fef3-15fe-48e2-8806-4498a617d922,39.0,3.0,0.0,76.65,0.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-10-17,2729fef3-15fe-48e2-8806-4498a617d922,47.0,3.0,0.0,76.65,0.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-10-18,2729fef3-15fe-48e2-8806-4498a617d922,47.0,3.0,0.0,76.65,0.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-10-19,2729fef3-15fe-48e2-8806-4498a617d922,47.0,1.0,2600.0,69.98,36.0,245.34267516525816,1.0,144.0,52.0,0.0
2021-10-20,2729fef3-15fe-48e2-8806-4498a617d922,47.0,1.0,2590.0,70.58,36.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-10-21,2729fef3-15fe-48e2-8806-4498a617d922,47.0,1.0,2596.0,70.18,36.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-10-22,2729fef3-15fe-48e2-8806-4498a617d922,47.0,1.0,2596.0,70.18,36.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-10-23,2729fef3-15fe-48e2-8806-4498a617d922,47.0,1.0,0.0,70.18,0.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-10-24,2729fef3-15fe-48e2-8806-4498a617d922,47.0,1.0,2666.0,64.97,35.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-10-25,2729fef3-15fe-48e2-8806-4498a617d922,47.0,1.0,0.0,64.97,0.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-10-26,2729fef3-15fe-48e2-8806-4498a617d922,47.0,1.0,2666.0,64.97,35.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-10-27,2729fef3-15fe-48e2-8806-4498a617d922,47.0,1.0,2666.0,64.97,35.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-10-28,2729fef3-15fe-48e2-8806-4498a617d922,35.0,1.0,0.0,64.97,0.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-10-29,2729fef3-15fe-48e2-8806-4498a617d922,32.0,1.0,0.0,64.97,0.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-10-30,2729fef3-15fe-48e2-8806-4498a617d922,32.0,1.0,0.0,64.97,0.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-10-31,2729fef3-15fe-48e2-8806-4498a617d922,31.0,1.0,2674.0,64.57,35.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-11-01,2729fef3-15fe-48e2-8806-4498a617d922,31.0,1.0,2674.0,64.57,35.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-11-02,2729fef3-15fe-48e2-8806-4498a617d922,31.0,1.0,2669.0,64.87,35.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-11-03,2729fef3-15fe-48e2-8806-4498a617d922,31.0,1.0,0.0,64.87,0.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-11-04,2729fef3-15fe-48e2-8806-4498a617d922,31.0,1.0,0.0,64.87,0.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-11-05,2729fef3-15fe-48e2-8806-4498a617d922,32.0,1.0,0.0,64.87,0.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-11-06,2729fef3-15fe-48e2-8806-4498a617d922,30.0,1.0,2669.0,64.87,35.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-11-07,2729fef3-15fe-48e2-8806-4498a617d922,30.0,1.0,2669.0,64.87,35.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-11-08,2729fef3-15fe-48e2-8806-4498a617d922,30.0,1.0,0.0,64.87,0.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-11-09,2729fef3-15fe-48e2-8806-4498a617d922,30.0,1.0,2729.0,62.26,36.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-11-10,2729fef3-15fe-48e2-8806-4498a617d922,33.0,1.0,0.0,62.26,0.0,245.34267516525816,1.0,0.0,0.0,0.0
2021-11-11,2729fef3-15fe-48e2-8806-4498a617d922,33.0,1.0,0.0,62.26,0.0,245.34267516525816,1.0,52.0,144.0,0.0
2021-11-12,2729fef3-15fe-48e2-8806-4498a617d922,33.0,1.0,2741.0,61.56,36.0,245.34267516525816,1.0,52.0,144.0,0.0
2021-11-13,2729fef3-15fe-48e2-8806-4498a617d922,33.0,1.0,2741.0,61.56,36.0,245.34267516525816,1.0,52.0,144.0,0.0
2021-11-14,2729fef3-15fe-48e2-8806-4498a617d922,33.0,1.0,0.0,61.56,0.0,245.34267516525816,1.0,52.0,144.0,0.0
2021-11-15,2729fef3-15fe-48e2-8806-4498a617d922,33.0,1.0,2741.0,61.56,36.0,245.34267516525816,1.0,52.0,144.0,0.0
2021-11-16,2729fef3-15fe-48e2-8806-4498a617d922,33.0,1.0,2741.0,61.56,36.0,245.34267516525816,1.0,725.0,437.0,0.0
