MEASURED_IN,WELL_ID,LIQ_RATE,WATER_CUT,H_DYN,P_ZAB,CASING_PRESSURE,GTA_TYPE_encoded,mer_VALUE_SHORT.2,injection_0,injection_1,injection_2
2016-05-09,7ed6cf6a-3746-4223-b11f-94ecff713af6,200.0,98.0,2249.0,45.61,13.8,193.8730709530732,3.0,295.0,58.0,39.0
2016-05-10,7ed6cf6a-3746-4223-b11f-94ecff713af6,200.0,98.0,2249.0,45.61,13.8,193.8730709530732,3.0,286.0,47.0,39.0
2016-05-11,7ed6cf6a-3746-4223-b11f-94ecff713af6,202.0,97.0,0.0,45.33,0.0,193.8730709530732,3.0,301.0,67.0,39.0
2016-05-12,7ed6cf6a-3746-4223-b11f-94ecff713af6,202.0,97.0,2249.0,45.33,13.8,193.8730709530732,3.0,301.0,67.0,39.0
2016-05-13,7ed6cf6a-3746-4223-b11f-94ecff713af6,202.0,97.0,2249.0,45.33,13.8,193.8730709530732,3.0,307.0,90.0,39.0
2016-05-14,7ed6cf6a-3746-4223-b11f-94ecff713af6,202.0,97.0,2249.0,45.33,13.8,193.8730709530732,3.0,303.0,89.0,39.0
2016-05-15,7ed6cf6a-3746-4223-b11f-94ecff713af6,202.0,97.0,2249.0,45.33,13.8,193.8730709530732,3.0,303.0,94.0,39.0
2016-05-16,7ed6cf6a-3746-4223-b11f-94ecff713af6,202.0,97.0,2249.0,45.33,13.8,193.8730709530732,3.0,300.0,80.0,39.0
2016-05-17,7ed6cf6a-3746-4223-b11f-94ecff713af6,202.0,97.0,2249.0,45.33,13.8,193.8730709530732,3.0,300.0,71.0,20.0
2016-05-18,7ed6cf6a-3746-4223-b11f-94ecff713af6,200.0,97.0,0.0,45.33,0.0,193.8730709530732,3.0,303.0,73.0,20.0
2016-05-19,7ed6cf6a-3746-4223-b11f-94ecff713af6,200.0,97.0,0.0,45.33,0.0,193.8730709530732,3.0,304.0,88.0,20.0
2016-05-20,7ed6cf6a-3746-4223-b11f-94ecff713af6,200.0,97.0,0.0,45.33,0.0,193.8730709530732,3.0,302.0,88.0,9.0
2016-05-21,7ed6cf6a-3746-4223-b11f-94ecff713af6,200.0,97.0,0.0,45.33,0.0,193.8730709530732,3.0,302.0,88.0,9.0
2016-05-22,7ed6cf6a-3746-4223-b11f-94ecff713af6,200.0,97.0,0.0,45.33,0.0,193.8730709530732,3.0,318.0,96.0,9.0
2016-05-23,7ed6cf6a-3746-4223-b11f-94ecff713af6,200.0,97.0,0.0,45.33,0.0,193.8730709530732,3.0,319.0,92.0,9.0
2016-05-24,7ed6cf6a-3746-4223-b11f-94ecff713af6,200.0,97.0,0.0,45.33,0.0,193.8730709530732,3.0,309.0,92.0,9.0
2016-05-25,7ed6cf6a-3746-4223-b11f-94ecff713af6,200.0,97.0,2249.0,45.33,13.8,193.8730709530732,3.0,310.0,83.0,9.0
2016-05-26,7ed6cf6a-3746-4223-b11f-94ecff713af6,200.0,97.0,2249.0,45.33,13.8,193.8730709530732,3.0,315.0,104.0,9.0
2016-05-27,7ed6cf6a-3746-4223-b11f-94ecff713af6,200.0,97.0,2249.0,45.33,13.8,193.8730709530732,3.0,315.0,104.0,9.0
2016-05-28,7ed6cf6a-3746-4223-b11f-94ecff713af6,200.0,97.0,2249.0,45.33,13.8,193.8730709530732,3.0,315.0,104.0,9.0
2016-05-29,7ed6cf6a-3746-4223-b11f-94ecff713af6,200.0,97.0,2249.0,45.33,13.8,193.8730709530732,3.0,315.0,104.0,9.0
2016-05-30,7ed6cf6a-3746-4223-b11f-94ecff713af6,196.0,97.0,2249.0,45.34,13.8,193.8730709530732,3.0,318.0,84.0,9.0
2016-05-31,7ed6cf6a-3746-4223-b11f-94ecff713af6,196.0,97.0,2249.0,45.34,13.8,193.8730709530732,3.0,318.0,84.0,9.0
2016-06-01,7ed6cf6a-3746-4223-b11f-94ecff713af6,196.0,97.0,2249.0,45.34,13.8,193.8730709530732,3.0,318.0,84.0,9.0
2016-06-02,7ed6cf6a-3746-4223-b11f-94ecff713af6,196.0,97.0,2249.0,45.34,13.8,193.8730709530732,3.0,318.0,84.0,9.0
2016-06-03,7ed6cf6a-3746-4223-b11f-94ecff713af6,196.0,97.0,2249.0,45.34,13.8,193.8730709530732,3.0,322.0,100.0,9.0
2016-06-04,7ed6cf6a-3746-4223-b11f-94ecff713af6,196.0,97.0,2249.0,45.34,13.8,193.8730709530732,3.0,322.0,100.0,10.0
2016-06-05,7ed6cf6a-3746-4223-b11f-94ecff713af6,196.0,97.0,2249.0,45.34,13.8,193.8730709530732,3.0,323.0,89.0,10.0
2016-06-06,7ed6cf6a-3746-4223-b11f-94ecff713af6,197.0,97.0,2249.0,45.34,13.8,193.8730709530732,3.0,321.0,93.0,10.0
2016-06-07,7ed6cf6a-3746-4223-b11f-94ecff713af6,197.0,97.0,2249.0,45.34,13.8,193.8730709530732,3.0,321.0,93.0,10.0
2016-06-08,7ed6cf6a-3746-4223-b11f-94ecff713af6,197.0,97.0,2249.0,45.34,13.8,193.8730709530732,3.0,322.0,89.0,10.0
2016-06-09,7ed6cf6a-3746-4223-b11f-94ecff713af6,197.0,97.0,2249.0,45.34,13.8,193.8730709530732,3.0,321.0,76.0,10.0
2016-06-10,7ed6cf6a-3746-4223-b11f-94ecff713af6,197.0,97.0,2249.0,45.34,13.8,193.8730709530732,3.0,321.0,76.0,10.0
2016-06-11,7ed6cf6a-3746-4223-b11f-94ecff713af6,197.0,97.0,2249.0,45.34,13.8,193.8730709530732,3.0,293.0,70.0,10.0
2016-06-12,7ed6cf6a-3746-4223-b11f-94ecff713af6,197.0,97.0,2249.0,45.34,13.8,193.8730709530732,3.0,298.0,75.0,10.0
2016-06-13,7ed6cf6a-3746-4223-b11f-94ecff713af6,197.0,97.0,2249.0,45.34,13.8,193.8730709530732,3.0,300.0,85.0,10.0
2016-06-14,7ed6cf6a-3746-4223-b11f-94ecff713af6,197.0,97.0,2249.0,45.34,13.8,193.8730709530732,3.0,300.0,84.0,7.0
2016-06-15,7ed6cf6a-3746-4223-b11f-94ecff713af6,197.0,96.0,2249.0,45.09,13.8,193.8730709530732,3.0,299.0,72.0,7.0
2016-06-16,7ed6cf6a-3746-4223-b11f-94ecff713af6,197.0,96.0,2248.0,45.17,13.8,193.8730709530732,3.0,295.0,76.0,7.0
2016-06-17,7ed6cf6a-3746-4223-b11f-94ecff713af6,197.0,96.0,2248.0,45.17,13.8,193.8730709530732,3.0,285.0,90.0,7.0
2016-06-18,7ed6cf6a-3746-4223-b11f-94ecff713af6,197.0,96.0,2248.0,45.17,13.8,193.8730709530732,3.0,298.0,91.0,7.0
2016-06-19,7ed6cf6a-3746-4223-b11f-94ecff713af6,197.0,96.0,0.0,45.17,0.0,193.8730709530732,3.0,302.0,98.0,7.0
2016-06-20,7ed6cf6a-3746-4223-b11f-94ecff713af6,197.0,96.0,0.0,45.17,0.0,193.8730709530732,3.0,302.0,93.0,7.0
2016-06-21,7ed6cf6a-3746-4223-b11f-94ecff713af6,197.0,96.0,0.0,45.17,0.0,193.8730709530732,3.0,308.0,93.0,7.0
2016-06-22,7ed6cf6a-3746-4223-b11f-94ecff713af6,197.0,96.0,0.0,45.17,0.0,193.8730709530732,3.0,331.0,53.0,7.0
2016-06-23,7ed6cf6a-3746-4223-b11f-94ecff713af6,197.0,96.0,0.0,45.17,0.0,193.8730709530732,3.0,387.0,53.0,7.0
2016-06-24,7ed6cf6a-3746-4223-b11f-94ecff713af6,197.0,96.0,0.0,45.17,0.0,193.8730709530732,3.0,389.0,53.0,7.0
2016-06-25,7ed6cf6a-3746-4223-b11f-94ecff713af6,197.0,96.0,0.0,45.17,0.0,193.8730709530732,3.0,312.0,97.0,7.0
2016-06-26,7ed6cf6a-3746-4223-b11f-94ecff713af6,197.0,96.0,0.0,45.17,0.0,193.8730709530732,3.0,306.0,101.0,7.0
2016-06-27,7ed6cf6a-3746-4223-b11f-94ecff713af6,195.0,96.0,0.0,45.17,0.0,193.8730709530732,3.0,311.0,103.0,7.0
2016-06-28,7ed6cf6a-3746-4223-b11f-94ecff713af6,195.0,96.0,2248.0,45.17,13.8,193.8730709530732,3.0,257.0,108.0,7.0
2016-06-29,7ed6cf6a-3746-4223-b11f-94ecff713af6,195.0,96.0,2248.0,45.17,13.8,193.8730709530732,3.0,311.0,108.0,7.0
2016-06-30,7ed6cf6a-3746-4223-b11f-94ecff713af6,195.0,96.0,2248.0,45.17,13.8,193.8730709530732,3.0,313.0,101.0,7.0
2016-07-01,7ed6cf6a-3746-4223-b11f-94ecff713af6,195.0,96.0,2248.0,45.17,13.8,193.8730709530732,3.0,312.0,101.0,7.0
2016-07-02,7ed6cf6a-3746-4223-b11f-94ecff713af6,195.0,96.0,2248.0,45.17,13.8,193.8730709530732,3.0,312.0,101.0,9.0
2016-07-03,7ed6cf6a-3746-4223-b11f-94ecff713af6,195.0,96.0,2248.0,45.17,13.8,193.8730709530732,3.0,313.0,108.0,9.0
2016-07-04,7ed6cf6a-3746-4223-b11f-94ecff713af6,195.0,96.0,2248.0,45.17,13.8,193.8730709530732,3.0,313.0,114.0,9.0
2016-07-05,7ed6cf6a-3746-4223-b11f-94ecff713af6,195.0,95.0,2248.0,44.92,13.8,193.8730709530732,3.0,304.0,110.0,9.0
2016-07-06,7ed6cf6a-3746-4223-b11f-94ecff713af6,206.0,95.0,2248.0,44.87,13.8,193.8730709530732,3.0,313.0,110.0,9.0
2016-07-07,7ed6cf6a-3746-4223-b11f-94ecff713af6,206.0,95.0,2248.0,44.87,13.8,193.8730709530732,3.0,272.0,103.0,9.0
2016-07-08,7ed6cf6a-3746-4223-b11f-94ecff713af6,203.0,95.0,2248.0,44.88,13.8,193.8730709530732,3.0,298.0,109.0,9.0
2016-07-09,7ed6cf6a-3746-4223-b11f-94ecff713af6,203.0,95.0,2248.0,44.88,13.8,193.8730709530732,3.0,304.0,103.0,9.0
2016-07-10,7ed6cf6a-3746-4223-b11f-94ecff713af6,203.0,95.0,2248.0,44.88,13.8,193.8730709530732,3.0,308.0,65.0,9.0
2016-07-11,7ed6cf6a-3746-4223-b11f-94ecff713af6,203.0,95.0,2248.0,44.88,13.8,193.8730709530732,3.0,304.0,65.0,9.0
2016-07-12,7ed6cf6a-3746-4223-b11f-94ecff713af6,203.0,95.0,2248.0,44.88,13.8,193.8730709530732,3.0,299.0,86.0,9.0
2016-07-13,7ed6cf6a-3746-4223-b11f-94ecff713af6,203.0,95.0,2248.0,44.88,13.8,193.8730709530732,3.0,310.0,62.0,9.0
2016-07-14,7ed6cf6a-3746-4223-b11f-94ecff713af6,203.0,95.0,2248.0,44.88,13.8,193.8730709530732,3.0,325.0,56.0,4.0
2016-07-15,7ed6cf6a-3746-4223-b11f-94ecff713af6,203.0,95.0,2248.0,44.88,13.8,193.8730709530732,3.0,325.0,69.0,4.0
2016-07-16,7ed6cf6a-3746-4223-b11f-94ecff713af6,203.0,95.0,2248.0,44.88,13.8,193.8730709530732,3.0,588.0,37.0,4.0
2016-07-17,7ed6cf6a-3746-4223-b11f-94ecff713af6,203.0,95.0,2248.0,44.88,13.8,193.8730709530732,3.0,517.0,48.0,4.0
2016-07-18,7ed6cf6a-3746-4223-b11f-94ecff713af6,203.0,95.0,2248.0,44.88,13.8,193.8730709530732,3.0,517.0,92.0,4.0
2016-07-19,7ed6cf6a-3746-4223-b11f-94ecff713af6,203.0,95.0,2248.0,44.88,13.8,193.8730709530732,3.0,517.0,65.0,4.0
2016-07-20,7ed6cf6a-3746-4223-b11f-94ecff713af6,203.0,96.0,2248.0,45.13,13.8,193.8730709530732,3.0,422.0,50.0,4.0
2016-07-21,7ed6cf6a-3746-4223-b11f-94ecff713af6,203.0,96.0,2258.0,44.86,14.3,193.8730709530732,3.0,578.0,50.0,4.0
2016-07-22,7ed6cf6a-3746-4223-b11f-94ecff713af6,203.0,96.0,2258.0,44.86,14.3,193.8730709530732,3.0,487.0,50.0,4.0
2016-07-23,7ed6cf6a-3746-4223-b11f-94ecff713af6,203.0,96.0,2258.0,44.86,14.3,193.8730709530732,3.0,487.0,24.0,4.0
2016-07-24,7ed6cf6a-3746-4223-b11f-94ecff713af6,201.0,96.0,2258.0,44.87,14.3,193.8730709530732,3.0,487.0,24.0,4.0
2016-07-25,7ed6cf6a-3746-4223-b11f-94ecff713af6,201.0,96.0,2258.0,44.87,14.3,193.8730709530732,3.0,487.0,97.0,4.0
2016-07-26,7ed6cf6a-3746-4223-b11f-94ecff713af6,201.0,96.0,2258.0,44.87,14.3,193.8730709530732,3.0,487.0,86.0,4.0
2016-07-27,7ed6cf6a-3746-4223-b11f-94ecff713af6,201.0,96.0,2258.0,44.87,14.3,193.8730709530732,3.0,406.0,86.0,3.0
2016-07-28,7ed6cf6a-3746-4223-b11f-94ecff713af6,201.0,96.0,2258.0,44.87,14.3,193.8730709530732,3.0,474.0,86.0,3.0
2016-07-29,7ed6cf6a-3746-4223-b11f-94ecff713af6,201.0,96.0,2258.0,44.87,14.3,193.8730709530732,3.0,474.0,86.0,3.0
2016-07-30,7ed6cf6a-3746-4223-b11f-94ecff713af6,201.0,96.0,2258.0,44.87,14.3,193.8730709530732,3.0,474.0,86.0,221.0
2016-07-31,7ed6cf6a-3746-4223-b11f-94ecff713af6,201.0,96.0,2258.0,44.87,14.3,193.8730709530732,3.0,474.0,52.0,225.0
2016-08-01,7ed6cf6a-3746-4223-b11f-94ecff713af6,201.0,96.0,2258.0,44.87,14.3,193.8730709530732,3.0,225.0,220.0,54.0
2016-08-02,7ed6cf6a-3746-4223-b11f-94ecff713af6,201.0,96.0,2258.0,44.87,14.3,193.8730709530732,3.0,263.0,221.0,59.0
2016-08-03,7ed6cf6a-3746-4223-b11f-94ecff713af6,201.0,96.0,2258.0,44.87,14.3,193.8730709530732,3.0,258.0,228.0,115.0
2016-08-04,7ed6cf6a-3746-4223-b11f-94ecff713af6,201.0,96.0,2258.0,44.87,14.3,193.8730709530732,3.0,305.0,231.0,115.0
2016-08-05,7ed6cf6a-3746-4223-b11f-94ecff713af6,201.0,96.0,2258.0,44.87,14.3,193.8730709530732,3.0,305.0,283.0,115.0
2016-08-06,7ed6cf6a-3746-4223-b11f-94ecff713af6,201.0,96.0,2258.0,44.87,14.3,193.8730709530732,3.0,376.0,249.0,115.0
2016-08-07,7ed6cf6a-3746-4223-b11f-94ecff713af6,201.0,96.0,2258.0,44.87,14.3,193.8730709530732,3.0,387.0,230.0,115.0
2016-08-08,7ed6cf6a-3746-4223-b11f-94ecff713af6,201.0,96.0,2258.0,44.87,14.3,193.8730709530732,3.0,380.0,232.0,115.0
2016-08-09,7ed6cf6a-3746-4223-b11f-94ecff713af6,201.0,96.0,2258.0,44.87,14.3,193.8730709530732,3.0,393.0,233.0,115.0
2016-08-10,7ed6cf6a-3746-4223-b11f-94ecff713af6,201.0,96.0,2258.0,44.87,14.3,193.8730709530732,3.0,394.0,237.0,115.0
2016-08-11,7ed6cf6a-3746-4223-b11f-94ecff713af6,201.0,96.0,2258.0,44.87,14.3,193.8730709530732,3.0,392.0,236.0,117.0
2016-08-12,7ed6cf6a-3746-4223-b11f-94ecff713af6,195.0,96.0,2258.0,44.89,14.3,193.8730709530732,3.0,396.0,244.0,113.0
2016-08-13,7ed6cf6a-3746-4223-b11f-94ecff713af6,195.0,96.0,2258.0,44.89,14.3,193.8730709530732,3.0,394.0,238.0,105.0
2016-08-14,7ed6cf6a-3746-4223-b11f-94ecff713af6,195.0,96.0,2258.0,44.89,14.3,193.8730709530732,3.0,362.0,247.0,99.0
2016-08-15,7ed6cf6a-3746-4223-b11f-94ecff713af6,195.0,96.0,2258.0,44.89,14.3,193.8730709530732,3.0,342.0,260.0,111.0
2016-08-16,7ed6cf6a-3746-4223-b11f-94ecff713af6,195.0,95.0,2258.0,44.65,14.3,193.8730709530732,3.0,362.0,253.0,113.0
2016-08-17,7ed6cf6a-3746-4223-b11f-94ecff713af6,195.0,95.0,2258.0,44.65,14.3,193.8730709530732,3.0,367.0,238.0,122.0
2016-08-18,7ed6cf6a-3746-4223-b11f-94ecff713af6,195.0,95.0,2258.0,44.65,14.3,193.8730709530732,3.0,367.0,238.0,122.0
2016-08-19,7ed6cf6a-3746-4223-b11f-94ecff713af6,195.0,97.0,2258.0,45.14,14.3,193.8730709530732,3.0,377.0,252.0,103.0
2016-08-20,7ed6cf6a-3746-4223-b11f-94ecff713af6,396.0,97.0,2310.0,40.38,14.1,193.8730709530732,3.0,377.0,241.0,110.0
2016-08-21,7ed6cf6a-3746-4223-b11f-94ecff713af6,390.0,97.0,2310.0,40.38,14.1,193.8730709530732,3.0,376.0,147.0,110.0
2016-08-22,7ed6cf6a-3746-4223-b11f-94ecff713af6,390.0,97.0,2310.0,40.38,14.1,193.8730709530732,3.0,373.0,147.0,110.0
2016-08-23,7ed6cf6a-3746-4223-b11f-94ecff713af6,383.0,97.0,1680.0,78.21,4.0,193.8730709530732,3.0,369.0,106.0,110.0
2016-08-24,7ed6cf6a-3746-4223-b11f-94ecff713af6,383.0,97.0,0.0,78.21,0.0,193.8730709530732,3.0,364.0,106.0,110.0
2016-08-25,7ed6cf6a-3746-4223-b11f-94ecff713af6,383.0,97.0,0.0,78.21,0.0,193.8730709530732,3.0,359.0,102.0,110.0
2016-08-26,7ed6cf6a-3746-4223-b11f-94ecff713af6,383.0,97.0,0.0,78.21,0.0,193.8730709530732,3.0,359.0,189.0,110.0
2016-08-27,7ed6cf6a-3746-4223-b11f-94ecff713af6,383.0,97.0,0.0,78.21,0.0,193.8730709530732,3.0,359.0,125.0,110.0
2016-08-28,7ed6cf6a-3746-4223-b11f-94ecff713af6,383.0,97.0,0.0,78.21,0.0,193.8730709530732,3.0,359.0,96.0,110.0
2016-08-29,7ed6cf6a-3746-4223-b11f-94ecff713af6,383.0,97.0,1680.0,78.21,4.0,193.8730709530732,3.0,348.0,96.0,110.0
2016-08-30,7ed6cf6a-3746-4223-b11f-94ecff713af6,383.0,97.0,1680.0,78.21,4.0,193.8730709530732,3.0,351.0,95.0,55.0
2016-08-31,7ed6cf6a-3746-4223-b11f-94ecff713af6,356.0,97.0,1680.0,78.39,4.0,193.8730709530732,3.0,341.0,293.0,55.0
2016-09-01,7ed6cf6a-3746-4223-b11f-94ecff713af6,356.0,97.0,1680.0,78.39,4.0,193.8730709530732,3.0,341.0,333.0,55.0
2016-09-02,7ed6cf6a-3746-4223-b11f-94ecff713af6,356.0,97.0,1680.0,78.39,4.0,193.8730709530732,3.0,341.0,333.0,55.0
2016-09-03,7ed6cf6a-3746-4223-b11f-94ecff713af6,356.0,97.0,1680.0,78.39,4.0,193.8730709530732,3.0,272.0,313.0,75.0
2016-09-04,7ed6cf6a-3746-4223-b11f-94ecff713af6,345.0,97.0,0.0,78.46,0.0,193.8730709530732,3.0,285.0,314.0,75.0
2016-09-05,7ed6cf6a-3746-4223-b11f-94ecff713af6,345.0,97.0,0.0,78.46,0.0,193.8730709530732,3.0,286.0,315.0,75.0
2016-09-06,7ed6cf6a-3746-4223-b11f-94ecff713af6,341.0,97.0,1680.0,78.49,4.0,193.8730709530732,3.0,225.0,290.0,123.0
2016-09-07,7ed6cf6a-3746-4223-b11f-94ecff713af6,341.0,97.0,1680.0,78.49,4.0,193.8730709530732,3.0,262.0,306.0,155.0
2016-09-08,7ed6cf6a-3746-4223-b11f-94ecff713af6,340.0,97.0,0.0,78.49,0.0,193.8730709530732,3.0,278.0,298.0,149.0
2016-09-09,7ed6cf6a-3746-4223-b11f-94ecff713af6,340.0,97.0,0.0,78.49,0.0,193.8730709530732,3.0,252.0,285.0,169.0
2016-09-10,7ed6cf6a-3746-4223-b11f-94ecff713af6,337.0,97.0,0.0,78.51,0.0,193.8730709530732,3.0,263.0,281.0,169.0
2016-09-11,7ed6cf6a-3746-4223-b11f-94ecff713af6,337.0,97.0,0.0,78.51,0.0,193.8730709530732,3.0,257.0,285.0,132.0
2016-09-12,7ed6cf6a-3746-4223-b11f-94ecff713af6,337.0,97.0,0.0,78.51,0.0,193.8730709530732,3.0,265.0,297.0,162.0
2016-09-13,7ed6cf6a-3746-4223-b11f-94ecff713af6,338.0,97.0,1680.0,78.5,4.0,193.8730709530732,3.0,282.0,308.0,149.0
2016-09-14,7ed6cf6a-3746-4223-b11f-94ecff713af6,338.0,97.0,1680.0,78.5,4.0,193.8730709530732,3.0,280.0,299.0,172.0
2016-09-15,7ed6cf6a-3746-4223-b11f-94ecff713af6,338.0,97.0,1680.0,78.5,4.0,193.8730709530732,3.0,275.0,298.0,165.0
2016-09-16,7ed6cf6a-3746-4223-b11f-94ecff713af6,338.0,97.0,1680.0,78.5,4.0,193.8730709530732,3.0,262.0,276.0,151.0
2016-09-17,7ed6cf6a-3746-4223-b11f-94ecff713af6,338.0,98.0,0.0,79.27,0.0,193.8730709530732,3.0,281.0,265.0,127.0
2016-09-18,7ed6cf6a-3746-4223-b11f-94ecff713af6,338.0,98.0,0.0,79.27,0.0,193.8730709530732,3.0,281.0,265.0,127.0
2016-09-19,7ed6cf6a-3746-4223-b11f-94ecff713af6,341.0,98.0,1680.0,79.26,4.0,193.8730709530732,3.0,281.0,265.0,127.0
2016-09-20,7ed6cf6a-3746-4223-b11f-94ecff713af6,341.0,98.0,1680.0,79.26,4.0,193.8730709530732,3.0,281.0,265.0,127.0
2016-09-21,7ed6cf6a-3746-4223-b11f-94ecff713af6,341.0,98.0,1680.0,79.26,4.0,193.8730709530732,3.0,281.0,265.0,127.0
2016-09-22,7ed6cf6a-3746-4223-b11f-94ecff713af6,341.0,98.0,1680.0,79.26,4.0,193.8730709530732,3.0,281.0,207.0,127.0
2016-09-23,7ed6cf6a-3746-4223-b11f-94ecff713af6,341.0,98.0,1680.0,79.26,4.0,193.8730709530732,3.0,281.0,213.0,127.0
2016-09-24,7ed6cf6a-3746-4223-b11f-94ecff713af6,341.0,98.0,1680.0,79.26,4.0,193.8730709530732,3.0,281.0,200.0,127.0
2016-09-25,7ed6cf6a-3746-4223-b11f-94ecff713af6,319.0,98.0,0.0,79.35,0.0,193.8730709530732,3.0,281.0,206.0,127.0
2016-09-26,7ed6cf6a-3746-4223-b11f-94ecff713af6,319.0,98.0,0.0,79.35,0.0,193.8730709530732,3.0,281.0,203.0,127.0
2016-09-27,7ed6cf6a-3746-4223-b11f-94ecff713af6,319.0,98.0,0.0,79.35,0.0,193.8730709530732,3.0,281.0,203.0,127.0
2016-09-28,7ed6cf6a-3746-4223-b11f-94ecff713af6,319.0,98.0,0.0,79.35,0.0,193.8730709530732,3.0,281.0,203.0,127.0
2016-09-29,7ed6cf6a-3746-4223-b11f-94ecff713af6,319.0,98.0,0.0,79.35,0.0,193.8730709530732,3.0,281.0,203.0,127.0
2016-09-30,7ed6cf6a-3746-4223-b11f-94ecff713af6,319.0,98.0,1680.0,79.35,4.0,193.8730709530732,3.0,281.0,203.0,127.0
2016-10-01,7ed6cf6a-3746-4223-b11f-94ecff713af6,319.0,98.0,1680.0,79.35,4.0,193.8730709530732,3.0,281.0,203.0,127.0
2016-10-02,7ed6cf6a-3746-4223-b11f-94ecff713af6,374.0,98.0,1680.0,79.11,4.0,193.8730709530732,3.0,281.0,203.0,127.0
2016-10-03,7ed6cf6a-3746-4223-b11f-94ecff713af6,374.0,98.0,1680.0,79.11,4.0,193.8730709530732,3.0,281.0,203.0,190.0
2016-10-04,7ed6cf6a-3746-4223-b11f-94ecff713af6,353.0,98.0,1705.0,78.45,5.0,193.8730709530732,3.0,281.0,203.0,190.0
2016-10-05,7ed6cf6a-3746-4223-b11f-94ecff713af6,345.0,98.0,1705.0,78.48,5.0,193.8730709530732,3.0,194.0,200.0,190.0
2016-10-06,7ed6cf6a-3746-4223-b11f-94ecff713af6,345.0,98.0,1705.0,78.48,5.0,193.8730709530732,3.0,194.0,200.0,190.0
2016-10-07,7ed6cf6a-3746-4223-b11f-94ecff713af6,333.0,98.0,1705.0,78.52,5.0,193.8730709530732,3.0,194.0,200.0,190.0
2016-10-08,7ed6cf6a-3746-4223-b11f-94ecff713af6,333.0,98.0,1705.0,78.52,5.0,193.8730709530732,3.0,199.0,231.0,190.0
2016-10-09,7ed6cf6a-3746-4223-b11f-94ecff713af6,333.0,98.0,1705.0,78.52,5.0,193.8730709530732,3.0,216.0,250.0,190.0
2016-10-10,7ed6cf6a-3746-4223-b11f-94ecff713af6,336.0,98.0,0.0,78.51,0.0,193.8730709530732,3.0,219.0,250.0,110.0
2016-10-11,7ed6cf6a-3746-4223-b11f-94ecff713af6,328.0,98.0,0.0,78.54,0.0,193.8730709530732,3.0,215.0,240.0,133.0
2016-10-12,7ed6cf6a-3746-4223-b11f-94ecff713af6,328.0,98.0,1705.0,78.54,5.0,193.8730709530732,3.0,215.0,238.0,133.0
2016-10-13,7ed6cf6a-3746-4223-b11f-94ecff713af6,328.0,97.0,1705.0,77.84,5.0,193.8730709530732,3.0,215.0,239.0,133.0
2016-10-14,7ed6cf6a-3746-4223-b11f-94ecff713af6,328.0,97.0,1705.0,77.84,5.0,193.8730709530732,3.0,215.0,240.0,133.0
2016-10-15,7ed6cf6a-3746-4223-b11f-94ecff713af6,324.0,97.0,0.0,77.88,0.0,193.8730709530732,3.0,215.0,240.0,106.0
2016-10-16,7ed6cf6a-3746-4223-b11f-94ecff713af6,324.0,97.0,0.0,77.88,0.0,193.8730709530732,3.0,215.0,242.0,116.0
2016-10-17,7ed6cf6a-3746-4223-b11f-94ecff713af6,321.0,97.0,0.0,77.9,0.0,193.8730709530732,3.0,253.0,238.0,147.0
2016-10-18,7ed6cf6a-3746-4223-b11f-94ecff713af6,321.0,97.0,1705.0,77.9,5.0,193.8730709530732,3.0,253.0,238.0,147.0
2016-10-19,7ed6cf6a-3746-4223-b11f-94ecff713af6,321.0,97.0,1705.0,77.9,5.0,193.8730709530732,3.0,253.0,238.0,122.0
2016-10-20,7ed6cf6a-3746-4223-b11f-94ecff713af6,321.0,97.0,1705.0,77.9,5.0,193.8730709530732,3.0,239.0,297.0,122.0
2016-10-21,7ed6cf6a-3746-4223-b11f-94ecff713af6,321.0,97.0,1705.0,77.9,5.0,193.8730709530732,3.0,272.0,352.0,110.0
2016-10-22,7ed6cf6a-3746-4223-b11f-94ecff713af6,321.0,97.0,1705.0,77.9,5.0,193.8730709530732,3.0,238.0,347.0,122.0
2016-10-23,7ed6cf6a-3746-4223-b11f-94ecff713af6,321.0,97.0,1705.0,77.9,5.0,193.8730709530732,3.0,268.0,348.0,122.0
2016-10-24,7ed6cf6a-3746-4223-b11f-94ecff713af6,352.0,97.0,0.0,77.71,0.0,193.8730709530732,3.0,267.0,349.0,122.0
2016-10-25,7ed6cf6a-3746-4223-b11f-94ecff713af6,352.0,97.0,0.0,77.71,0.0,193.8730709530732,3.0,267.0,349.0,122.0
2016-10-26,7ed6cf6a-3746-4223-b11f-94ecff713af6,352.0,97.0,1705.0,77.71,5.0,193.8730709530732,3.0,267.0,349.0,122.0
2016-10-27,7ed6cf6a-3746-4223-b11f-94ecff713af6,352.0,97.0,1832.0,74.55,10.9,193.8730709530732,3.0,265.0,331.0,113.0
2016-10-28,7ed6cf6a-3746-4223-b11f-94ecff713af6,352.0,97.0,1832.0,74.55,10.9,193.8730709530732,3.0,265.0,360.0,113.0
2016-10-29,7ed6cf6a-3746-4223-b11f-94ecff713af6,352.0,97.0,1832.0,74.55,10.9,193.8730709530732,3.0,265.0,383.0,113.0
2016-10-30,7ed6cf6a-3746-4223-b11f-94ecff713af6,352.0,97.0,1832.0,74.55,10.9,193.8730709530732,3.0,248.0,385.0,112.0
2016-10-31,7ed6cf6a-3746-4223-b11f-94ecff713af6,352.0,97.0,1832.0,74.55,10.9,193.8730709530732,3.0,243.0,388.0,115.0
